node,x,y
1335,0.001651072500433584,-0.002150266730179922
1336,0.0016997049747000722,-0.0021499427306907073
1354,-0.006452618739484666,0.0019373935288200164
1760,-0.000966755533714215,-0.00117174871465704
1761,-0.0009849973677147,-0.0011710499026728615
1349,-0.006510401848449886,0.0019373699860974426
1350,0.0035504467574816742,-0.0018121155787388227
1713,-0.0038680354626447586,0.000628425091333086
1714,0.0036193389848116066,-0.0018054171599377576
1715,-0.000951234811214864,-0.001172351946722151
1359,-0.006566088506162733,0.001936647045379248
1360,-0.003962523704847048,0.00063201581309075
2442,-0.003940702516005251,0.0006313535945321277
2228,-0.00654527827132531,0.0019369670795752177
1367,0.005283484845035211,-0.00045692938777775903
1369,-0.0008816019491477785,-0.001175900522652911
1370,0.0017383762458661708,-0.0021492068630891404
1491,-0.0009663057119930707,-0.0011717475579818958
1371,-0.0008732190355092058,-0.0011767794571846527
1372,0.008319584174464859,0.002531994748810776
1494,-0.0038012714079833413,0.0006242605127136574
1497,0.006775760842986288,0.0011825034485244354
2329,-0.006526857284391724,0.0019371976114336234
1866,-0.0037754083058085877,0.0006216616995873807
1867,-0.006437693861299206,0.0019371585311404082
1377,-0.0065660607850383974,0.0019366341113333343
2021,0.014687686842970877,0.0032391507812380036
1391,0.0016038230086404231,-0.0021510651921674787
1393,-0.003869597152571619,0.0006283514500245306
1394,-0.0009487176882337593,-0.0011723894440380438
1395,-0.0037987114570441458,0.0006233169736184371
1570,-0.006495988477340794,0.0019374575122372217
1396,-0.0010366603030901634,-0.0011691630028151344
1398,-0.0008903635826716965,-0.0011752276667089112
1399,-0.003921782275388586,0.0006306621354723686
1400,0.0016117340457513032,-0.00215107421923888
1401,-0.0009774182778268452,-0.0011719042702189755
1402,0.006651830571682563,0.001160372349070156
1403,0.005300767383997434,-0.0004425268372102714
1404,-0.0009866575875901497,-0.0011721097688742654
1405,-0.003811830233225998,0.0006251262227474347
1805,0.0035659412277023648,-0.0018108908651567595
1407,-0.0038392302587594296,0.0006267254491712094
1408,-0.0008104700677021001,-0.001181894141101016
1409,0.0015918678943085886,-0.0021511866596504335
1410,0.005140038394200723,-0.00048021370760169973
1411,0.0016471676698855855,-0.0021504147945967857
1412,-0.0009523898351166936,-0.001172402834198467
1413,-0.0009525620132604765,-0.0011724098596405403
1414,0.0016765265278992714,-0.002149956589793461
1415,0.001672892768519566,-0.002150049201236708
1416,-0.0008710885017389392,-0.0011765669541530428
1417,0.006652756821134263,0.001160326700725048
1418,-0.0038441918222403807,0.00062668815176778
1920,-0.003940951184536001,0.000631319364829093
1420,0.003673994996190423,-0.0017994636177139616
1421,-0.006510523263875801,0.0019373565752773578
1423,-0.003835148419517908,0.0006248058921026322
1424,-0.0039626014328371624,0.0006320047722817332
1425,-0.00654528690095627,0.001936965609570838
1426,-0.0009706089535506894,-0.0011718428308345047
1427,0.013367983422097217,0.003520540008025133
1429,0.0016871228648247143,-0.002150112046603059
2203,-0.0008783405306653793,-0.0011758408465339302
1432,-0.003940674466750317,0.0006313573676387193
1433,-0.003962522894855208,0.0006320159194106967
1434,-0.003940686271803402,0.0006313557659003366
2061,-0.006566087682800061,0.0019366471544884384
1435,-0.0039041882453196243,0.0006298746875476213
1436,0.00167882031481395,-0.0021510342464393863
2618,-0.006526786603495667,0.0019372071208973505
1437,0.005124671020131513,-0.0004826038602804873
1438,0.00810967252130945,0.0025042190065600067
1439,0.0035759917444339088,-0.001809891756041123
1440,0.003587707443095129,-0.0018087997378588316
1441,0.0016739293595412783,-0.002149916909064794
1442,0.001673929359541275,-0.0021499169090648082
1443,0.0016743290722983895,-0.0021499119131257695
1444,0.006571892557590412,0.0011473332491984938
1445,-0.0008943964855973537,-0.001174957689322394
1446,0.001620367476807745,-0.0021507882342167535
1447,-0.00652683951655381,0.001937199428862426
1449,0.0052470466183196975,-0.00046241732652253315
1451,-0.0038563787078949746,0.0006274958982952227
2022,-0.0038627831472111407,0.0006274318170730708
2023,-0.006471639684416072,0.0019375108899877395
1455,-0.0009860575754998997,-0.00117114514436027
1456,-0.0065452601056259965,0.0019369689455506253
1622,0.0036374860077298195,-0.001803979657469385
1458,0.0016055055155773381,-0.002150999346813439
1459,-0.000999237528285782,-0.0011704000457380273
1460,-0.0009523276910297859,-0.0011724381392158635
1461,-0.003904262323536366,0.0006298619479164093
1983,-0.003901990304220643,0.0006299203980627874
2264,0.0035519523864703684,-0.0018120333678256293
1462,0.0017241235366892845,-0.002149684121835093
1463,-0.0009861373423225685,-0.0011711527906078547
1464,0.005177654761073784,-0.0004736714059006434
1676,-0.006545273950859246,0.0019369671097213912
1814,-0.006495950525363208,0.0019374628723045474
1815,0.0016171540351772444,-0.0021509096687210823
1816,-0.003839082136740993,0.0006267593006098198
1927,-0.006545361911855956,0.0019369567057425643
1667,-0.0038436207752192727,0.0006256640080045054
1471,-0.0065661670310549775,0.0019366369443785715
1476,-0.006545259558354778,0.0019369692187130312
1477,0.001652555460844836,-0.002150229287267256
2531,0.001734806819562497,-0.002149504863034047
2392,-0.0038392127838475097,0.0006267989213680879
2675,-0.006471667953221303,0.0019375122999142347
2072,0.003808035539840635,-0.0017848786070711997
2125,-0.0037984457088079695,0.0006233514517348846
1485,0.005177336052380297,-0.00047376642659130046
1486,-0.006495929485822866,0.001937465603004871
1488,-0.0038389757123045857,0.0006267732845313294
1492,0.003601873014877795,-0.001807339097978785
1493,0.0016197743770610597,-0.002151072925462641
1495,-0.003884858868551885,0.0006291514463812149
2461,-0.006526804654918001,0.0019372040005545923
2223,-0.0008677000751780925,-0.001176566792726328
2224,0.0016988908606888004,-0.0021497093493675567
2225,0.001640880955546461,-0.0021506128945101228
1500,0.016474858847811746,0.0027303937802391665
1501,-0.0008652569230561572,-0.001179908168164063
1502,-0.0009005557624069426,-0.0011786754684177789
1503,-0.003831241212343712,0.0006220899126704392
1504,0.017745840334604572,0.002669993712752486
1505,0.00680860217684818,0.00119346537708042
1506,0.005344136176673601,-0.000443341544677495
1507,-0.0008389407354254135,-0.0011812311232820415
1508,-0.003744232382491894,0.0006183106370326411
1509,-0.003732444392523801,0.0006176208916754848
1510,0.003856252294182401,-0.0017781836200517452
1511,-0.003809408060400573,0.0006214263543941976
1512,0.0018845013785873564,-0.0021490150138151025
1891,-0.003856162530276343,0.0006275315872419295
2597,-0.00654526092861449,0.001936969519531679
2598,-0.0009348149652754232,-0.00117308442664529
2617,-0.006566113238981927,0.0019366444752298402
2274,0.003714144513153472,-0.0017945886833196968
2606,-0.000724553956175767,-0.001189095876179224
2613,-0.0036784248681220023,0.0006116740125622705
2619,0.003634378736937353,-0.0018014188328104239
2620,0.006687318676534828,0.00116913483412832
2621,-0.003800444342292292,0.0006198158972786202
2622,-0.0037383941521206042,0.0006176281023972232
2623,-0.0007788858282957477,-0.0011838279273738497
2601,-0.0009396996111064021,-0.0011731619817434518
1513,0.0016083782300923865,-0.00215087996979213
1514,-0.0039045595063182227,0.0006299109583396442
1515,-0.003904559506318279,0.0006299109583396426
1516,0.006611774093021694,0.0011546253331535677
1519,-0.0038118347138237484,0.0006251250771611615
1865,0.01178624746668457,0.003622390668899071
1522,-0.0009993124685730164,-0.0011704105345414681
1523,-0.006527004532013066,0.0019371741169729255
1524,-0.0037683356453785412,0.0006190725159570009
1525,-0.006526951767919462,0.0019371857116225447
1526,-0.0038750715405996864,0.0006271676754503237
1527,-0.006566166012613381,0.0019366375408897253
1528,-0.006589636636210362,0.0019362192506667928
1529,-0.006589636636210364,0.0019362192506667904
1530,-0.003863085082775777,0.0006273844075083766
1531,-0.006510435433847431,0.0019373554551228708
1532,-0.00654522961665319,0.0019369722735746232
1533,-0.001038975521251423,-0.0011692139575794345
2179,-0.0065452296166531145,0.0019369722735746195
1534,-0.0010015614525172958,-0.0011704529026365005
1535,-0.0009486146345919999,-0.0011723739467668717
1536,-0.006545239609868481,0.0019369714525755036
1730,-0.0007807040186005889,-0.001182295352287939
1732,-0.003738278388438331,0.0006193198407131241
1539,-0.0009842149753770016,-0.001171069960228775
1540,0.0016213749635283266,-0.0021512732697301076
1766,-0.0065268382948667535,0.001937199536015773
1767,-0.006526838294866764,0.001937199536015769
1543,-0.003852750722818066,0.000627559690852693
1545,-0.003768508903164856,0.0006208598984373272
1546,0.015670191098335243,0.002943783503155844
1548,0.006713627075574112,0.0011768619541194427
1550,-0.0007979275842047023,-0.0011835229264373103
1552,-0.0009055246218321545,-0.0011779496603015476
2086,0.0036773149006723523,-0.0017997898212537644
2087,-0.00648314935149859,0.0019375015684748558
2088,-0.006483149351498543,0.0019375015684748617
2093,-0.0008646244040073324,-0.0011775282805896613
1553,-0.000989993511500218,-0.001171233418595434
1554,-0.006545284607227477,0.00193696563956093
1555,-0.00098182326683853,-0.0011710614948300638
1556,-0.0009993042838735853,-0.001170405522784187
1558,-0.003943191974380995,0.0006312963616743525
1559,-0.006566092147330537,0.0019366467610835783
1560,-0.0039022155230181398,0.0006298789306424108
1561,0.001675539142817964,-0.0021500164728441573
1562,-0.003852603929370207,0.0006275800641004023
1563,0.003623887389008414,-0.0018046650959125748
2050,-0.0008780068693616241,-0.0011759311062926583
2403,-0.0038119905179511307,0.0006251057851242249
2094,-0.003807058488804879,0.0006241902380658247
2706,0.0015629336024317797,-0.0021516061809828623
1583,0.0053062412258416255,-0.000443507635360444
1584,0.02882101201387686,0.00478374167645407
1585,0.005303741620755638,-0.0004427592155750814
1664,0.0017332883070148315,-0.002151955418818372
1666,-0.0007875430380953652,-0.0011904715887349373
1681,-0.0008424485932456701,-0.0011883500603538431
1683,-0.0037521200830155747,0.0006097098665838739
1684,-0.0008147057343017732,-0.0011897751670370414
1685,0.001756296519564332,-0.0021517350579901874
1690,-0.0008138629020979845,-0.0011902581292395117
1691,-0.0037474983895639663,0.0006105140323677407
1586,0.003673553459340099,-0.0018005289627121884
1587,0.0017120874484820193,-0.0021495112659901793
1588,0.005216454559572093,-0.0004683176737516372
1607,0.005303957685569346,-0.0004526109616641349
1608,0.00668728831021238,0.0011664349004974644
1616,-0.0038529352298550764,0.0006276092917209023
1618,0.003604127698130036,-0.001807290070037852
1619,0.006725130734079106,0.0011731739631020322
1623,-0.006510510094969852,0.0019373566973235237
1625,0.014636616530234287,0.003239172953953073
1626,0.00355992537907564,-0.0018106661594293166
1629,-0.0008148829743738955,-0.0011811974331730113
1630,-0.003790525732960817,0.0006226128832515879
1631,-0.0037905257329608755,0.0006226128832515768
1632,-0.0007726712751189202,-0.0011848962557356138
1633,-0.003790525732960871,0.0006226128832515754
2317,-0.006483190983406783,0.0019374971062651397
2195,-0.0065453999454947965,0.0019369510743697117
1642,-0.0038393444782594873,0.0006267950459890949
1643,0.0016240295881437136,-0.0021506519959661953
1646,0.0016534109384823718,-0.0021502022193959735
1644,-0.0009372284901558717,-0.0011730681243687616
1645,-0.0009044387615116296,-0.0011744809247913185
1649,-0.0009525384898252609,-0.001172432768269565
1651,0.0015984959819789753,-0.0021514903434408732
1652,0.008311614395894763,0.002530532994203197
1653,-0.003839230410329573,0.0006268091845574162
1654,-0.00652676499452797,0.0019372088420001052
1655,-0.006526764994527979,0.0019372088420000948
1656,0.014565836949145296,0.003242454281169364
1657,0.0017256920642808233,-0.0021495528368162976
1658,0.0036470227887179392,-0.0018020943757027818
1659,0.005213509487878148,-0.0004676486736120044
1660,0.005220834391842593,-0.0004663917483689255
1662,-0.0038531105311428488,0.0006265959140549271
2071,0.0036138428268663396,-0.0018058102616916477
2073,-0.0008844436999610691,-0.0011767026379896654
2074,-0.0008693188493388009,-0.0011773574884107354
2180,-0.006510411329752469,0.0019373705907019824
1663,0.010105537963017983,0.0033545701606886055
1665,-0.0064616876957294825,0.0019374542651170788
1670,-0.00652699518236387,0.001937177808143349
1677,-0.0010195039740419924,-0.0011697806286841746
1678,-0.006545240157504344,0.0019369711127514779
1680,-0.006510520006952141,0.0019373571741755978
2063,-0.003921458079723711,0.000630618282591669
2407,-0.00382767291039294,0.0006239444710315164
1918,-0.006510436098311621,0.0019373655307608404
2465,-0.006545317459846114,0.0019369618835086116
2321,-0.00652684920160438,0.001937198133295923
2322,-0.003798589766367235,0.0006233339578209811
1706,-0.0038272470869381635,0.0006258887756462745
1707,0.0016464427126890444,-0.0021504735328123216
1708,-0.003875622487226067,0.0006282339437110198
1709,-0.003940794282341642,0.0006313408614920216
1716,-0.0009331185230903152,-0.0011730646024806176
1717,-0.0038527793920896457,0.0006275543256324163
1718,-0.003885006028154765,0.0006291332417990687
1719,-0.006545382301245087,0.0019369534850758533
1947,-0.006566129981685081,0.0019366419256266248
1722,-0.003839378831082255,0.0006267601733923087
1723,0.0036470400654379826,-0.0018029074137140156
1724,0.0016880052014287472,-0.002149860916142852
1726,-0.006510489074393775,0.0019373604998843411
1727,-0.0009198409423319266,-0.0011737807283814844
1729,0.010024475252680529,0.0033437329653479243
1736,-0.0038527062462851017,0.0006275433257354841
1737,-0.0009378412526511526,-0.0011731736600099196
1739,-0.006510544198717288,0.0019373549924580668
2542,-0.006545407734615552,0.001936949873217503
1743,-0.0007986379423578374,-0.0011842307049719104
2229,-0.0037400821272497785,0.0006193270439598522
2230,-0.000835539842497481,-0.001180447624854997
1746,-0.006510648623218379,0.0019373305632108943
1747,-0.0010193426394842873,-0.0011698550916752755
1748,-0.006545296979575983,0.001936963642828346
1749,-0.006545407987953495,0.0019369425432044715
2200,-0.006545287648638804,0.0019369653469378221
2402,-0.003889126706046932,0.00062905822638421
2024,-0.003791033445876668,0.0006224772227142934
1755,0.0016387027331275577,-0.002150722419729784
1756,-0.006526862892411513,0.001937196663166351
1759,-0.003833973950468861,0.000625763618768523
1764,0.010176463810848836,0.0033588342598636634
1765,0.0036796919025066785,-0.001799183384254804
2232,-0.0009349439147277631,-0.0011730560294332668
1773,-0.006589636636210547,0.001936219250666618
1774,-0.006589636636210563,0.0019362192506666746
2033,-0.003921569771530698,0.0006306067957775865
1776,-0.00651049491349648,0.0019373599374184348
1777,-0.003910913371624265,0.0006297263235015612
1778,-0.006566123606148023,0.0019366428979306655
1779,-0.0038391580186921005,0.0006267300160527271
1806,0.006601517883646221,0.001152766740817271
1807,-0.0009055646362269331,-0.0011744433422708565
1793,-0.0008939446914850906,-0.0011751775212890713
1905,-0.0008918998817799559,-0.0011751799463709236
1792,0.0016740499223677908,-0.002150050558277595
1803,-0.0008699399068442839,-0.0011774774398427058
1888,0.00669823052490121,0.0011685883541257827
2401,-0.006483028281433532,0.0019375138774720378
2404,-0.0010566711860970019,-0.0011685857426082043
2371,-0.003902599556800037,0.0006299145378953851
1817,0.008300205521480865,0.0025291189761306463
1818,-0.006471654932541066,0.0019375109597368006
1819,-0.003904629519334819,0.0006299003215684759
1826,-0.006510442992389409,0.0019373653497023616
1827,0.006735698787719637,0.0011750469215086126
1829,0.01637153246033306,0.0027316117946100432
1830,0.005155147383497917,-0.0004755398074605876
1831,0.006679638823201134,0.0011666953584294902
1832,0.006695276774399379,0.0011687142592854882
1833,0.003732540797373324,-0.0017941111095928631
1834,0.0017013050127621307,-0.002150066081711826
1835,-0.0009427610421927048,-0.001175779276315342
1836,-0.000829970728051804,-0.0011803229101525967
1837,-0.0007852543397800999,-0.0011829938867832458
1838,-0.003812255415654248,0.0006223869050430329
1839,-0.0038122554156542142,0.0006223869050429997
1841,-0.0007852543397801763,-0.001182993886783231
1842,0.0036180967472716256,-0.0018046676258508716
1843,-0.0038533401580294322,0.0006276964137862972
1844,0.005187145739680704,-0.00047262598176140975
1952,-0.006495888054755777,0.0019374709918120157
1847,-0.0010038183183815371,-0.001170533570006142
1848,-0.006545284163520871,0.0019369655301195417
1849,-0.003943213090243606,0.0006312935193153854
2366,-0.006566107392826819,0.0019366447407589008
2227,-0.0009244683772325087,-0.0011738171628921036
2231,-0.000936542454959489,-0.0011731156070040117
2234,0.0016759232061434154,-0.002149974637953851
2523,-0.006566121377535843,0.001936643383282497
2291,-0.006566173822135919,0.0019366362644921064
2148,0.0016731060259676182,-0.0021503195119014144
2149,0.0036689281919526063,-0.0018002627986514882
2233,-0.0038697025522461716,0.0006283503118111256
2387,-0.003910861087145049,0.0006297332108104075
2390,-0.003875552328062365,0.0006282459793752323
1874,0.0016856082192136341,-0.0021504108225815334
1875,0.014631379910831006,0.0032413029389368295
1876,0.0017147482905351726,-0.002149930748011916
1877,-0.0038850708223428275,0.0006291125723352647
1960,-0.0008910329438045282,-0.0011777815515334876
1878,-0.006566178410374951,0.0019366357145301867
2517,-0.003921485619649314,0.0006306168218265669
1887,0.005220941446132984,-0.00046513389273701155
1889,0.011722019045062912,0.00362017810611865
1890,-0.0037983059294408785,0.0006243056520369415
1892,0.0016553229722870227,-0.0021504034394970485
2301,-0.003844207783036944,0.0006266871411852125
2331,-0.003863338341377606,0.0006264238302368186
2332,0.0036181223068781476,-0.0018050195359428742
2333,-0.003863338341377609,0.0006264238302368291
2334,0.003571617278374872,-0.0018095116729439098
2335,-0.0009302201085897723,-0.0011748026567895073
2336,-0.0038633383413775903,0.0006264238302368452
2337,0.0016281088036789657,-0.002151274465623406
2338,-0.0038633383413776068,0.000626423830236816
1893,-0.006589636636210526,0.0019362192506666655
1894,-0.0065896366362105255,0.001936219250666667
2250,-0.006526819723108349,0.0019372030675745633
1907,-0.0038677802411674752,0.0006283821807575459
2092,0.0015931921605716565,-0.002151159186707626
1988,-0.0039028593622969327,0.0006299630417000133
1989,-0.0037832263518298285,0.0006225534360147638
2123,0.003674256370285193,-0.001800045402156906
1919,-0.0038276803870278975,0.0006239434951533273
1923,0.006638862219208032,0.0011583354133649268
1924,-0.003921883913932384,0.0006306445643984385
2313,-0.003904321213312674,0.0006298573741451586
2383,-0.003925816172577267,0.0006305297405398095
2384,-0.003925816172577195,0.0006305297405396845
1931,0.001543989995305637,-0.0021519971168557153
1932,-0.00652679575857477,0.0019372039328104957
1933,-0.006526795758574704,0.0019372039328105046
1934,-0.003926274164286749,0.0006304965970600016
1935,-0.00656613843367249,0.0019366408059197872
1936,-0.006589636636210484,0.0019362192506666605
1937,-0.006589636636210486,0.0019362192506667023
1941,-0.006589636636210494,0.001936219250666656
1942,-0.006589636636210514,0.0019362192506667214
2433,-0.003875674626041604,0.0006282283089933131
1944,-0.0008730679853995622,-0.0011807448547513227
1945,-0.0039021128181168084,0.0006299027249466371
1948,0.00523181019901741,-0.0004626008103834505
1949,-0.006496089113861748,0.0019374459972824841
1953,-0.0038531861298937075,0.0006276486335949106
1958,-0.0038756296266895503,0.0006282328770216524
1959,-0.006526930069401324,0.0019371897924221567
1961,-0.003875691537544383,0.0006282263447931845
1964,-0.0010016222115533555,-0.0011704607547778324
1965,-0.0065452469498679805,0.0019369704814627608
1968,-0.006589636636210511,0.001936219250666687
1969,-0.006589636636210498,0.001936219250666658
1972,-0.0038531861298936763,0.0006276486335948937
1973,-0.006510502908595576,0.0019373580788520106
1974,0.0015581239320562107,-0.002151776898017545
1975,-0.0009667336221632694,-0.001171671503052975
1976,-0.003902359966804001,0.0006299556975618452
1977,0.0015610152748352128,-0.0021516536812756265
1980,-0.00658963663621049,0.0019362192506666544
1981,-0.006589636636210484,0.0019362192506666618
2373,-0.0009509314816073348,-0.0011723866705057357
1984,-0.0065896366362104795,0.0019362192506666626
1985,-0.00658963663621048,0.0019362192506666583
1986,-0.006589636636210484,0.0019362192506666611
1987,-0.006589636636210484,0.0019362192506666611
1990,-0.0010388094168587694,-0.0011692070041606079
1991,0.0015285532690392542,-0.0021522106346086624
1992,-0.003941150856865289,0.0006313861283104192
1993,-0.0010388094168587742,-0.0011692070041606172
1994,-0.0039429950259639015,0.0006313064707895912
1995,-0.003942995025963895,0.0006313064707895863
1998,-0.0038437964284553576,0.0006266936585621954
2470,0.0035768967235937283,-0.0018091837287667238
2548,-0.0038436608132510802,0.000625730573070248
2549,-0.0009049282661654623,-0.0011743708245641929
2311,0.001701117565243884,-0.0021496463441340965
2561,-0.0009771902973761595,-0.0011719378592893947
2564,-0.003896528674009893,0.0006289356614299652
2565,-0.003896528674009931,0.0006289356614299567
2013,0.008342218032229213,0.0025348089513291556
2014,0.0017763227725297451,-0.0021489711948675665
2059,0.0052824059965899135,-0.0004571514876160039
2060,0.006756850387147339,0.001180347173036316
2018,-0.0009072372701547896,-0.0011745270953116276
2019,-0.0038852603778399258,0.000629181577559795
2020,-0.0009901764253934281,-0.0011711868684536116
2100,-0.006545252916352564,0.0019369697984595482
2026,0.001561327198701527,-0.0021516333924774013
2027,0.0015785439596105405,-0.002151314415104844
2028,0.005034763095997041,-0.0004948321419520759
2029,0.0034952800341825118,-0.0018171117636489186
2030,-0.0009672735987915792,-0.0011715942293501055
2443,0.0015942216790904773,-0.002151058898625997
2444,-0.0009725890549269542,-0.001171774234290964
2031,-0.0038529654117935744,0.0006265431293482362
2034,-0.006471725484644996,0.0019374991538351335
2040,-0.0039025954438208312,0.0006299184611598688
2041,-0.006589636636210514,0.0019362192506667487
2042,-0.006589636636210486,0.0019362192506666642
2043,-0.006545422179740573,0.0019369487929546951
2044,-0.006566110150736108,0.0019366446758258924
2045,0.001544229244363804,-0.0021519860352663548
2046,-0.003943045612681099,0.0006312998353008486
2047,-0.0039042650639747223,0.0006298595476783644
2048,-0.003943045612681037,0.0006312998353008079
2049,0.0051892523767895354,-0.0004718834588583048
2051,-0.0038103694217719894,0.0006251204080915437
2053,-0.00387556545130097,0.0006282440241876125
2054,-0.00654545390558187,0.0019369364497823429
2057,-0.006589636636210482,0.0019362192506667036
2058,-0.006589636636210481,0.001936219250666664
2064,-0.001019166156233998,-0.0011698133777271649
2065,-0.0065452404523320094,0.001936971108805735
2066,0.0016375852483614813,-0.0021504812737890493
2067,-0.003885230390201091,0.0006291821618107793
2068,0.003639955251706488,-0.001802919593856968
2069,0.0016695077717164678,-0.0021504375770089574
2070,-0.0038848246614604236,0.0006291554931153606
2079,0.0035247047599666283,-0.0018145039073279281
2080,-0.003904408480682759,0.0006299164175951682
2081,-0.0010189185608863787,-0.0011697988264867622
2082,-0.0010037410726763574,-0.0011704530863783913
2083,-0.0008901337608599011,-0.0011751216910451145
2084,-0.003888925685383696,0.0006290847087672645
2091,-0.006545338531301102,0.0019369587826566232
2166,-0.003904213990374491,0.0006298721049763945
2368,0.0035369577429125755,-0.0018133457637434691
2369,-0.0038527538517475605,0.0006276300702696174
2370,-0.0064959340999530095,0.0019374643675345775
2096,-0.0010035711555372983,-0.0011704486572466251
2097,0.0035538090427199493,-0.0018119540175355906
2098,-0.0039023624683831738,0.0006299546294864671
2099,-0.003904011805369818,0.0006298845839437771
2101,0.0015938974476884182,-0.002151088881863095
2439,-0.003904683625663926,0.0006298939539715631
2106,-0.0038526274041151692,0.0006275759051744596
2108,0.006734797505818463,0.0011844225700039582
2109,-0.0064831882783847085,0.0019374968715154648
2112,-0.006545446331816424,0.001936939627271561
2113,-0.003941169676999188,0.0006313836435982192
2114,-0.003868564805874717,0.0006284219178662127
2117,-0.006510696193949413,0.0019373299541870866
2118,-0.006589636636210515,0.0019362192506666845
2119,-0.006589636636210514,0.001936219250666684
2121,0.011768808757406655,0.003621804590026555
2122,0.003624640716687203,-0.0018046700877225137
2124,-0.000870708842998941,-0.0011766018558815685
2391,-0.0038011585590123423,0.0006242749247437622
2128,-0.0010020371657945067,-0.0011704443453892065
2129,-0.0065452788991350866,0.001936966221170248
2131,-0.003941134741672623,0.0006313891456561028
2132,-0.0010764253475616142,-0.001167977110265664
2133,-0.0010764253475615956,-0.0011679771102656624
2134,-0.003941134741672602,0.0006313891456560982
2136,-0.0009699521218456521,-0.0011717562511533157
2137,-0.003943171404991111,0.0006312990319599345
2212,-0.0065660955840192705,0.001936646306656227
2139,-0.00654525753686371,0.0019369692091633025
2140,-0.006545257536863645,0.0019369692091633199
2141,0.006708188914724834,0.0011699836835546674
2142,-0.0038854151642226833,0.0006280643993156537
2354,-0.006566132376523501,0.0019366419252800022
2144,-0.003940873660102067,0.000631316482545525
2146,-0.003962532432557241,0.0006320145328140573
2147,-0.006566088500284999,0.0019366470477633433
2152,-0.0065104429923894536,0.001937365349702396
2160,0.0018267780412886546,-0.002151385545676951
2161,0.0016501789171066443,-0.0021503227006118867
2294,-0.0010036428510404596,-0.0011705051582317876
2170,-0.0038527669170622765,0.0006275384887215708
2171,0.0016094801126017293,-0.0021511410580355725
2410,-0.0009194351036607109,-0.001174659917901188
2414,-0.0038330706980867183,0.0006258962192575166
2173,0.001665946450760728,-0.0021500256443703195
2174,-0.0009195592289794547,-0.0011738063134469007
2175,-0.006526856253439159,0.0019371975908658503
2181,-0.0010017028844819774,-0.0011704727422182637
2182,-0.0009817315468237386,-0.0011710519538664327
2183,-0.006545265079401981,0.0019369680857519627
2187,-0.0009199016064741029,-0.0011737181644869868
2188,-0.0038852494656394024,0.0006291819877881184
2189,-0.006566112214020738,0.0019366439075969688
2464,-0.006510427984977204,0.001937366725584521
2194,-0.006566167031055031,0.0019366369443785372
2249,-0.003889053353180451,0.0006290684982913265
2197,-0.006526813375786066,0.0019372043365523473
2205,-0.0007991422193295099,-0.0011839764805726706
2207,-0.006566099437141598,0.0019366460969422157
2209,-0.006510512096528474,0.0019373564975493673
2210,-0.006566155769383402,0.001936638516890237
2215,-0.0009837998161111815,-0.00117109533864715
2216,-0.003943190124471402,0.0006312966045555767
2656,-0.006566093705706092,0.00193664655508763
2218,0.003570228419023812,-0.0018100747421259944
2219,-0.003925709841778927,0.0006305439594127143
2220,-0.0009039779796871656,-0.001174424232617674
2221,-0.003925709841778878,0.0006305439594127081
2222,0.006754299755614173,0.0011804726201686431
2374,0.0016052240655781422,-0.0021510003378463105
2456,-0.0009993937015527487,-0.0011704341258704817
2235,-0.0037691853742477014,0.0006208015726701669
2238,-0.00656608725109949,0.0019366472111175378
2239,-0.0039625182650546344,0.0006320165177463468
2240,-0.006510466211322905,0.0019373631431006198
2241,-0.0038678227606090995,0.0006283764203954199
2242,-0.00658963663621054,0.001936219250666689
2243,-0.006589636636210531,0.0019362192506666629
2244,-0.006589636636210492,0.0019362192506666587
2245,-0.006589636636210494,0.0019362192506666568
2246,-0.0065896366362104865,0.0019362192506666626
2247,-0.00658963663621049,0.0019362192506666624
2248,0.005257308949071493,-0.0004620732566390927
2251,-0.006526968019768664,0.0019371807800333454
2252,-0.006526968019768628,0.0019371807800333534
2254,-0.0009867346602080885,-0.0011710913098017996
2255,-0.006545241731402659,0.0019369713103760053
2256,-0.00656627466206472,0.0019366187525349326
2260,-0.003888984389348978,0.0006290773187468486
2261,-0.0039625495911176385,0.0006320122608881523
2262,-0.006589636636210497,0.0019362192506666592
2263,-0.006589636636210509,0.0019362192506666867
2307,-0.00651040094122582,0.0019373701365158582
2308,-0.006510400941225887,0.001937370136515861
2266,0.003536528417798384,-0.001813364214268189
2267,-0.003889006724660507,0.0006290738541634994
2268,-0.006510427355763876,0.0019373663282554372
2269,-0.006510427355763897,0.0019373663282554626
2270,-0.006483028281433491,0.0019375138774720873
2271,-0.003984372586665313,0.0006326740054426384
2272,-0.003984372586665304,0.0006326740054425833
2273,-0.003984372586665306,0.0006326740054425829
2275,0.0015111870324633874,-0.0021525348459810567
2276,-0.006526743350994736,0.0019372102935477054
2277,-0.006526743350994686,0.001937210293547709
2278,-0.006526743350994736,0.0019372102935477325
2279,-0.006566106290483262,0.001936645188316331
2280,-0.003910817415121866,0.0006297385901436594
2283,-0.003943309752495822,0.0006312766164862268
2284,-0.006566129093558081,0.001936641875266773
2285,-0.006526926087968353,0.0019371892795377902
2286,-0.006510463971375564,0.0019373640772631568
2287,-0.006545236868684252,0.0019369717459013713
2289,-0.006589636636210487,0.0019362192506666715
2290,-0.006589636636210516,0.001936219250666748
2292,-0.0009898495908448421,-0.0011712340016847235
2293,-0.003940744110738537,0.0006313479967751663
